Date,Month,Hour,Value,DIR,SPD,TEMP,HUM
11/09/2015 23:00,11,23,0.042,990,4,12,7
11/10/2015 00:00,11,0,0.065,990,4,15,9
11/10/2015 01:00,11,1,0.246,,0,16,10
11/10/2015 02:00,11,2,0.131,990,2,18,14
11/10/2015 03:00,11,3,0.082,,0,23,16
11/10/2015 04:00,11,4,0.041,,0,28,16
11/10/2015 05:00,11,5,0.04,990,2,32,10
11/10/2015 06:00,11,6,0.04,240,4,34,9
11/10/2015 07:00,11,7,0.039,990,2,36,1
11/10/2015 08:00,11,8,0.089,240,4,34,0
11/10/2015 09:00,11,9,0.167,,,34,7
11/10/2015 10:00,11,10,0.247,150,4,23,10
11/10/2015 11:00,11,11,0.152,990,2,25,7
11/10/2015 12:00,11,12,0.127,,,21,9
11/10/2015 13:00,11,13,0.043,990,4,19,9
11/10/2015 14:00,11,14,0.032,990,2,16,7
11/10/2015 15:00,11,15,0.034,260,4,16,8
11/10/2015 16:00,11,16,0.024,,0,16,7
11/10/2015 17:00,11,17,0.021,990,2,14,5
11/10/2015 18:00,11,18,0.12,80,2,14,5
11/10/2015 19:00,11,19,0.242,990,2,12,5
11/10/2015 20:00,11,20,0.207,,0,12,5
11/10/2015 21:00,11,21,0.208,80,4,14,5
11/10/2015 22:00,11,22,0.261,,0,10,3
11/10/2015 23:00,11,23,0.246,,0,10,3
11/11/2015 00:00,11,0,0.25,80,7,20,3
11/11/2015 01:00,11,1,0.325,,0,16,7
11/11/2015 02:00,11,2,0.326,,0,21,9
11/11/2015 03:00,11,3,0.296,,0,28,7
11/11/2015 04:00,11,4,0.097,990,2,28,10
11/11/2015 05:00,11,5,0.094,990,2,32,9
11/11/2015 06:00,11,6,0.066,990,2,34,9
11/11/2015 07:00,11,7,0.094,990,2,36,9
11/11/2015 08:00,11,8,0.162,990,2,37,9
11/11/2015 09:00,11,9,0.255,,,35,12
11/11/2015 10:00,11,10,0.417,160,4,21,14
11/11/2015 11:00,11,11,0.033,,0,25,14
11/11/2015 12:00,11,12,0.036,990,2,28,12
11/11/2015 13:00,11,13,0.042,990,2,19,12
11/11/2015 14:00,11,14,0.048,990,2,19,10
11/11/2015 15:00,11,15,0.062,,,18,10
11/11/2015 16:00,11,16,0.077,260,4,19,10
11/11/2015 17:00,11,17,0.082,990,2,19,12
11/11/2015 18:00,11,18,0.063,,,19,10
11/11/2015 19:00,11,19,0.293,270,4,19,12
11/11/2015 20:00,11,20,0.229,270,4,18,10
11/11/2015 21:00,11,21,0.356,,,18,10
11/11/2015 22:00,11,22,0.222,990,2,18,9
11/11/2015 23:00,11,23,0.377,990,2,16,9
11/12/2015 00:00,11,0,0.365,,,14,7
11/12/2015 01:00,11,1,0.365,990,2,18,10
11/12/2015 02:00,11,2,0.359,,0,21,14
11/12/2015 03:00,11,3,0.259,,,29,12
11/12/2015 04:00,11,4,0.055,,0,27,12
11/12/2015 05:00,11,5,0.048,,0,28,14
11/12/2015 06:00,11,6,0.058,990,2,34,8
11/12/2015 07:00,11,7,0.095,,0,37,10
11/12/2015 08:00,11,8,0.134,90,4,36,9
11/12/2015 09:00,11,9,0.146,,,36,8
11/12/2015 10:00,11,10,0.068,170,4,21,14
11/12/2015 11:00,11,11,0.037,990,2,19,14
11/12/2015 12:00,11,12,0.048,,,29,13
11/12/2015 13:00,11,13,0.051,990,2,16,10
11/12/2015 14:00,11,14,0.046,990,2,19,12
11/12/2015 15:00,11,15,0.047,100,7,26,12
11/12/2015 16:00,11,16,0.042,990,2,18,10
11/12/2015 17:00,11,17,0.044,990,2,19,12
11/12/2015 18:00,11,18,0.098,70,9,19,12
11/12/2015 19:00,11,19,0.245,990,2,21,12
11/12/2015 20:00,11,20,0.249,990,2,19,12
11/12/2015 21:00,11,21,0.275,990,2,19,10
11/12/2015 22:00,11,22,0.223,260,4,21,12
11/12/2015 23:00,11,23,0.298,,0,19,12
11/13/2015 0:00,11,0,0.22,990,2,21,12
11/13/2015 1:00,11,1,0.08,,0,21,14
11/13/2015 2:00,11,2,0.053,,0,25,14
11/13/2015 3:00,11,3,0.024,260,4,28,16
11/13/2015 4:00,11,4,0.022,300,11,28,18
11/13/2015 5:00,11,5,0.018,990,11,30,18
11/13/2015 6:00,11,6,0.025,320,11,30,18
11/13/2015 7:00,11,7,0.022,340,13,30,19
11/13/2015 8:00,11,8,0.074,330,18,27,19
11/13/2015 9:00,11,9,0.098,330,13,25,18
11/13/2015 10:00,11,10,0.053,330,11,23,18
11/13/2015 11:00,11,11,0.151,340,9,21,16
11/13/2015 12:00,11,12,0.061,330,13,19,18
11/13/2015 13:00,11,13,0.041,990,2,19,16
11/13/2015 14:00,11,14,0.033,300,4,18,14
11/13/2015 15:00,11,15,0.023,330,4,18,14
11/13/2015 16:00,11,16,0.027,990,2,14,10
11/13/2015 17:00,11,17,0.027,190,4,10,7
11/13/2015 18:00,11,18,0.035,30,2,14,10
11/13/2015 19:00,11,19,0.047,,0,10,7
11/13/2015 20:00,11,20,0.096,990,2,14,10
11/13/2015 21:00,11,21,0.045,40,2,16,12
11/13/2015 22:00,11,22,0.04,990,2,12,7
11/16/2015 11:00,11,11,0.056,990,2,-2,-8
11/16/2015 12:00,11,12,0.057,,,-8,-11
11/16/2015 13:00,11,13,0.034,990,2,-11,-17
11/16/2015 14:00,11,14,0.027,990,2,-11,-17
11/16/2015 15:00,11,15,0.018,990,2,-9,-4
11/16/2015 16:00,11,16,0.022,990,2,-6,-11
11/16/2015 17:00,11,17,0.022,,0,-8,-13
11/16/2015 18:00,11,18,0.022,,,-9,-13
11/16/2015 19:00,11,19,0.056,990,2,-17,-22
11/16/2015 20:00,11,20,0.111,990,2,-17,-22
11/16/2015 21:00,11,21,0.292,990,2,-3,-9
11/16/2015 22:00,11,22,0.194,,0,-20,-24
11/16/2015 23:00,11,23,0.185,990,2,-18,-24
11/17/2015 0:00,11,0,0.221,,,-18,-12
11/17/2015 1:00,11,1,0.199,,0,-17,-22
11/17/2015 2:00,11,2,0.174,,0,-13,-18
11/17/2015 3:00,11,3,0.13,320,4,-8,-7
11/17/2015 4:00,11,4,0.095,990,2,-4,-8
11/17/2015 5:00,11,5,0.096,990,2,-2,-8
11/17/2015 6:00,11,6,0.093,100,4,5,-6
11/17/2015 7:00,11,7,0.105,,0,1,-6
11/17/2015 8:00,11,8,0.195,,0,1,-8
11/17/2015 9:00,11,9,0.353,990,2,-4,-9
11/17/2015 10:00,11,10,0.243,990,2,-8,-15
11/17/2015 11:00,11,11,0.064,180,4,-6,-13
11/17/2015 12:00,11,12,0.061,130,4,2,-6
11/17/2015 13:00,11,13,0.053,,0,-4,-9
11/17/2015 14:00,11,14,0.052,990,2,-9,-15
11/17/2015 15:00,11,15,0.06,,,3,-9
11/17/2015 16:00,11,16,0.057,,0,-2,-6
11/17/2015 17:00,11,17,0.064,,0,0,-6
11/17/2015 18:00,11,18,0.101,,,3,-6
11/17/2015 19:00,11,19,0.086,990,2,-2,-8
11/17/2015 20:00,11,20,0.163,990,2,-2,-8
11/17/2015 21:00,11,21,0.088,,,2,-11
11/17/2015 22:00,11,22,0.11,990,2,-4,-8
11/17/2015 23:00,11,23,0.304,990,2,-8,-13
11/18/2015 0:00,11,0,0.277,,,-11,-17
11/18/2015 1:00,11,1,0.214,170,4,-11,-17
11/18/2015 2:00,11,2,0.188,990,2,-4,-9
11/18/2015 3:00,11,3,0.052,,,0,-8
11/18/2015 4:00,11,4,0.066,990,2,0,-8
11/18/2015 5:00,11,5,0.116,990,2,1,-6
11/18/2015 6:00,11,6,0.12,,0,9,-2
11/18/2015 7:00,11,7,0.113,990,2,1,-6
11/18/2015 8:00,11,8,0.128,,0,3,-6
11/18/2015 9:00,11,9,0.302,260,7,-4,-3
11/18/2015 10:00,11,10,0.521,270,4,-4,-9
11/18/2015 11:00,11,11,0.29,990,2,-6,-11
11/18/2015 12:00,11,12,0.1,,,-15,-20
11/18/2015 13:00,11,13,0.096,,0,-13,-17
11/18/2015 14:00,11,14,0.15,990,2,-11,-15
11/18/2015 15:00,11,15,0.103,990,2,-9,-6
11/18/2015 16:00,11,16,0.096,990,2,-9,-13
11/18/2015 17:00,11,17,0.073,990,2,-9,-13
11/18/2015 18:00,11,18,0.079,,,-17,-22
11/18/2015 19:00,11,19,0.083,990,2,-13,-18
11/18/2015 20:00,11,20,0.176,990,2,-9,-15
11/18/2015 21:00,11,21,0.412,,0,-8,-13
11/18/2015 22:00,11,22,0.389,990,2,-6,-11
11/18/2015 23:00,11,23,0.386,990,2,-4,-8
11/19/2015 0:00,11,0,0.422,,,-4,-8
11/19/2015 1:00,11,1,0.319,,0,-4,-9
11/19/2015 2:00,11,2,0.356,990,2,-2,-6
11/19/2015 3:00,11,3,0.159,990,2,5,0
11/19/2015 4:00,11,4,0.173,190,4,1,-2
11/19/2015 5:00,11,5,0.099,990,2,3,-2
11/19/2015 6:00,11,6,0.068,,,9,2
11/19/2015 7:00,11,7,0.124,300,4,5,0
11/19/2015 8:00,11,8,0.165,990,2,3,-2
11/19/2015 9:00,11,9,0.237,210,7,0,-6
11/19/2015 10:00,11,10,0.277,990,2,-9,-13
11/19/2015 11:00,11,11,0.073,990,4,-13,-17
11/19/2015 12:00,11,12,0.051,180,4,-11,-17
11/19/2015 13:00,11,13,0.041,180,7,-13,-18
11/19/2015 14:00,11,14,0.093,170,7,-11,-17
11/19/2015 15:00,11,15,0.141,,,-11,-17
11/19/2015 16:00,11,16,0.066,990,4,-13,-18
11/19/2015 17:00,11,17,0.06,990,2,-15,-20
11/19/2015 18:00,11,18,0.067,,,-20,-26
11/19/2015 19:00,11,19,0.083,990,2,-17,-22
11/19/2015 20:00,11,20,0.092,990,2,-17,-22
11/19/2015 21:00,11,21,0.074,90,4,-22,-27
11/19/2015 22:00,11,22,0.067,990,2,-22,-27
11/19/2015 23:00,11,23,0.064,,0,-26,-33
11/20/2015 0:00,11,0,0.13,,,-20,-15
11/20/2015 1:00,11,1,0.134,990,2,-18,-26
11/20/2015 2:00,11,2,0.142,,0,-15,-22
11/20/2015 3:00,11,3,0.248,,0,-11,-14
11/20/2015 4:00,11,4,0.227,990,2,-11,-17
11/20/2015 5:00,11,5,0.193,990,2,-6,-11
11/20/2015 6:00,11,6,0.143,990,2,-6,-13
11/20/2015 7:00,11,7,0.152,240,4,-8,-13
11/20/2015 8:00,11,8,0.271,,0,-8,-15
11/20/2015 9:00,11,9,0.368,,,-15,-12
11/20/2015 10:00,11,10,,990,2,-20,-26
11/20/2015 11:00,11,11,0.25,180,7,-22,-27
11/20/2015 12:00,11,12,0.2,990,2,-15,-14
11/20/2015 13:00,11,13,0.132,,0,-13,-18
11/20/2015 14:00,11,14,0.126,990,2,-11,-17
11/20/2015 15:00,11,15,0.122,,,-11,-14
11/20/2015 16:00,11,16,0.121,990,2,-13,-18
11/20/2015 17:00,11,17,0.172,990,2,-11,-17
11/20/2015 18:00,11,18,0.171,,,-7,-13
11/20/2015 19:00,11,19,0.223,990,2,-17,-22
11/20/2015 20:00,11,20,0.404,,0,-17,-22
11/20/2015 21:00,11,21,0.362,,,-17,-22
11/20/2015 22:00,11,22,0.344,990,2,-18,-24
11/20/2015 23:00,11,23,0.226,,0,-17,-22
11/21/2015 0:00,11,0,0.16,,,-15,-20
11/21/2015 1:00,11,1,0.132,,0,-18,-26
11/21/2015 2:00,11,2,0.147,990,2,-20,-26
11/21/2015 3:00,11,3,0.108,,,-15,-20
11/21/2015 4:00,11,4,0.107,990,2,-9,-15
11/21/2015 5:00,11,5,0.109,990,2,-8,-13
11/21/2015 6:00,11,6,0.14,,,-4,-12
11/21/2015 7:00,11,7,0.097,180,4,-8,-15
11/21/2015 8:00,11,8,0.105,180,4,-9,-17
11/21/2015 9:00,11,9,0.146,,,-17,-12
11/21/2015 10:00,11,10,0.13,180,4,-20,-26
11/21/2015 11:00,11,11,0.121,990,2,-20,-26
11/21/2015 12:00,11,12,0.08,990,2,-20,-26
11/21/2015 13:00,11,13,0.062,990,2,-22,-29
11/21/2015 14:00,11,14,0.065,990,2,-18,-24
11/21/2015 15:00,11,15,0.068,990,2,-24,-29
11/21/2015 16:00,11,16,0.076,990,2,-26,-31
11/21/2015 17:00,11,17,0.084,990,2,-26,-33
11/21/2015 18:00,11,18,0.09,990,2,-24,-17
11/21/2015 19:00,11,19,0.17,990,2,-22,-27
11/21/2015 20:00,11,20,0.17,990,2,-22,-27
11/21/2015 21:00,11,21,0.316,,0,-18,-18
11/21/2015 22:00,11,22,0.485,,0,-18,-24
11/21/2015 23:00,11,23,,,0,-15,-20
11/22/2015 0:00,11,0,0.494,90,7,-13,-18
11/22/2015 1:00,11,1,0.413,,0,-11,-17
11/22/2015 2:00,11,2,0.36,,0,-9,-15
11/22/2015 3:00,11,3,0.347,,0,-3,-11
11/22/2015 4:00,11,4,0.237,990,2,-4,-9
11/22/2015 5:00,11,5,0.235,,0,-2,-8
11/22/2015 6:00,11,6,0.163,,,2,-8
11/22/2015 7:00,11,7,0.197,990,2,0,-6
11/22/2015 8:00,11,8,0.179,990,2,-4,-11
11/22/2015 9:00,11,9,0.066,,,-6,-13
11/22/2015 10:00,11,10,0.055,990,2,-11,-17
11/22/2015 11:00,11,11,0.044,180,4,-17,-20
11/22/2015 12:00,11,12,0.057,,,-17,-22
11/22/2015 13:00,11,13,0.047,990,2,-20,-26
11/22/2015 14:00,11,14,0.048,990,2,-18,-26
11/22/2015 15:00,11,15,0.039,990,2,-18,-11
11/22/2015 16:00,11,16,0.051,,0,-13,-18
11/22/2015 17:00,11,17,0.05,,0,-15,-20
11/22/2015 18:00,11,18,0.066,990,2,-15,-20
11/22/2015 19:00,11,19,0.125,990,2,-22,-27
11/22/2015 20:00,11,20,0.136,990,2,-15,-20
11/22/2015 21:00,11,21,0.341,990,2,-7,-22
11/22/2015 22:00,11,22,0.387,180,4,-22,-29
11/22/2015 23:00,11,23,0.414,990,2,-20,-26
11/23/2015 0:00,11,0,0.417,,,-22,-27
11/23/2015 1:00,11,1,0.435,990,2,-26,
11/23/2015 2:00,11,2,0.264,,0,-18,-24
11/23/2015 3:00,11,3,0.134,,0,-4,-13
11/23/2015 4:00,11,4,0.099,990,2,-11,-17
11/23/2015 5:00,11,5,0.07,990,2,-8,-13
11/23/2015 6:00,11,6,0.048,,0,-4,-11
11/23/2015 7:00,11,7,0.089,990,2,-8,-13
11/23/2015 8:00,11,8,0.332,990,4,-11,-17
11/23/2015 9:00,11,9,0.464,990,4,-4,-12
11/23/2015 10:00,11,10,0.489,170,7,-20,-26
11/23/2015 11:00,11,11,0.067,160,4,-20,-27
11/23/2015 12:00,11,12,,,,-22,-27
11/23/2015 13:00,11,13,,990,2,-22,-27
11/23/2015 14:00,11,14,0.039,990,2,-18,-24
11/23/2015 15:00,11,15,0.044,,,-9,-29
11/23/2015 16:00,11,16,0.051,990,2,-18,-26
11/23/2015 17:00,11,17,0.062,,0,-15,-20
11/23/2015 18:00,11,18,0.086,,,-15,-14
11/23/2015 19:00,11,19,0.123,990,2,-13,-18
11/23/2015 20:00,11,20,0.166,,0,-13,-18
11/23/2015 21:00,11,21,0.235,,,-17,-22
11/23/2015 22:00,11,22,0.2,990,2,-18,-24
11/23/2015 23:00,11,23,0.229,,0,-17,-24
11/24/2015 0:00,11,0,0.267,,,-17,-22
11/24/2015 1:00,11,1,0.074,,0,-18,-26
11/24/2015 2:00,11,2,0.561,990,2,-24,-29
11/24/2015 3:00,11,3,0.055,,,-5,-13
11/24/2015 4:00,11,4,0.04,990,2,-9,-15
11/24/2015 5:00,11,5,0.048,990,2,-6,-13
11/24/2015 6:00,11,6,0.123,200,2,-6,-13
11/24/2015 7:00,11,7,0.147,990,2,-6,-13
11/24/2015 8:00,11,8,0.301,990,2,-11,-18
11/24/2015 9:00,11,9,0.339,,,-7,-13
11/24/2015 10:00,11,10,,990,2,-15,-20
11/24/2015 11:00,11,11,0.261,990,2,-20,-26
11/24/2015 12:00,11,12,0.091,,,-12,-29
11/24/2015 13:00,11,13,0.066,180,4,-20,-27
11/24/2015 14:00,11,14,0.048,,0,-20,-27
11/24/2015 15:00,11,15,0.107,,,-22,-27
11/24/2015 16:00,11,16,0.123,990,2,-24,-29
11/24/2015 17:00,11,17,0.1,,0,-26,-33
11/24/2015 18:00,11,18,0.076,350,4,-26,-33
11/24/2015 19:00,11,19,0.069,990,2,-26,-33
11/24/2015 20:00,11,20,0.105,990,2,-27,-35
11/24/2015 21:00,11,21,0.112,,,-29,-38
11/24/2015 22:00,11,22,0.07,990,2,-31,-38
11/24/2015 23:00,11,23,0.197,990,2,-35,-42
11/25/2015 0:00,11,0,0.097,990,2,-21,-24
11/25/2015 1:00,11,1,0.12,,0,-24,-31
11/25/2015 2:00,11,2,0.118,990,2,-24,-29
11/25/2015 3:00,11,3,0.162,,,-22,-29
11/25/2015 4:00,11,4,0.124,990,2,-18,-26
11/25/2015 5:00,11,5,0.142,160,4,-17,-22
11/25/2015 6:00,11,6,0.137,100,2,-13,-15
11/25/2015 7:00,11,7,0.147,990,2,-13,-18
11/25/2015 8:00,11,8,0.249,990,2,-15,-22
11/25/2015 9:00,11,9,0.147,,0,-20,-17
11/25/2015 10:00,11,10,0.378,,0,-20,-27
11/25/2015 11:00,11,11,0.203,,0,-20,-27
11/25/2015 12:00,11,12,0.11,,,-11,-18
11/25/2015 13:00,11,13,0.093,990,2,-24,-29
11/25/2015 14:00,11,14,0.086,990,2,-26,-31
11/25/2015 15:00,11,15,0.101,90,4,-22,-27
11/25/2015 16:00,11,16,0.104,990,2,-20,-27
11/25/2015 17:00,11,17,0.103,990,2,-20,-27
11/25/2015 18:00,11,18,0.116,90,7,-10,-20
11/25/2015 19:00,11,19,0.16,990,2,-13,-18
11/25/2015 20:00,11,20,0.115,990,2,-13,-18
11/25/2015 21:00,11,21,0.09,,,-18,-24
11/25/2015 22:00,11,22,0.166,990,2,-18,-24
11/25/2015 23:00,11,23,0.53,990,2,-15,-20
11/26/2015 0:00,11,0,0.196,100,4,-17,-22
11/26/2015 1:00,11,1,0.091,990,2,-13,-18
11/26/2015 2:00,11,2,0.093,990,2,-9,-17
11/26/2015 3:00,11,3,0.105,990,2,-1,-10
11/26/2015 4:00,11,4,0.065,990,2,-2,-11
11/26/2015 5:00,11,5,0.06,,0,0,-9
11/26/2015 6:00,11,6,0.054,220,4,1,-5
11/26/2015 7:00,11,7,0.063,,0,3,-8
11/26/2015 8:00,11,8,0.074,990,2,0,-8
11/26/2015 9:00,11,9,0.083,,,0,-8
11/26/2015 10:00,11,10,0.112,990,2,0,-8
11/26/2015 11:00,11,11,0.127,,0,-2,-8
11/26/2015 12:00,11,12,0.126,,0,-4,-8
11/26/2015 13:00,11,13,0.108,,0,-2,-8
11/26/2015 14:00,11,14,0.119,,0,-2,-9
11/26/2015 15:00,11,15,0.096,190,4,-6,-11
11/26/2015 16:00,11,16,0.219,990,2,-6,-9
11/26/2015 17:00,11,17,0.144,130,9,-9,-15
11/26/2015 18:00,11,18,0.171,990,2,-1,-13
11/26/2015 19:00,11,19,0.204,990,2,-8,-13
11/26/2015 20:00,11,20,0.339,990,4,-6,-9
11/26/2015 21:00,11,21,0.419,50,7,-4,-9
11/26/2015 22:00,11,22,0.434,990,4,-9,-15
11/26/2015 23:00,11,23,0.227,990,2,-6,-11
11/27/2015 0:00,11,0,0.224,50,2,-11,-15
11/27/2015 1:00,11,1,0.301,160,4,-11,-17
11/27/2015 2:00,11,2,0.25,990,2,-9,-17
11/27/2015 3:00,11,3,0.271,90,4,-2,1
11/27/2015 4:00,11,4,0.252,990,2,3,-6
11/27/2015 5:00,11,5,0.232,,0,7,-2
11/27/2015 6:00,11,6,0.31,,,9,4
11/27/2015 7:00,11,7,0.128,990,2,9,3
11/27/2015 8:00,11,8,0.085,990,2,10,5
11/27/2015 9:00,11,9,0.167,,,10,6
11/27/2015 10:00,11,10,0.277,,0,12,5
11/27/2015 11:00,11,11,0.31,,0,12,5
11/27/2015 12:00,11,12,0.102,50,4,10,7
11/27/2015 13:00,11,13,0.076,170,7,-2,-6
11/27/2015 14:00,11,14,0.082,990,2,3,0
11/27/2015 15:00,11,15,0.096,,,5,8
11/27/2015 16:00,11,16,0.108,,0,7,3
11/27/2015 17:00,11,17,0.098,,0,5,1
11/27/2015 18:00,11,18,0.11,60,4,3,9
11/27/2015 19:00,11,19,0.15,990,2,7,3
11/27/2015 20:00,11,20,0.108,,0,9,5
11/27/2015 21:00,11,21,0.152,,0,10,8
11/27/2015 22:00,11,22,0.165,,0,10,7
11/27/2015 23:00,11,23,0.148,990,2,10,7
11/28/2015 0:00,11,0,0.121,80,2,12,7
11/28/2015 1:00,11,1,0.118,990,2,12,7
11/28/2015 2:00,11,2,0.135,,0,9,5
11/28/2015 3:00,11,3,,,,15,10
11/28/2015 4:00,11,4,0.046,990,2,12,9
11/28/2015 5:00,11,5,0.042,,0,18,10
11/28/2015 6:00,11,6,0.045,,,18,10
11/28/2015 7:00,11,7,0.049,280,4,16,10
11/28/2015 8:00,11,8,0.048,290,4,12,9
11/28/2015 9:00,11,9,0.066,,0,9,5
11/28/2015 10:00,11,10,0.081,990,2,5,1
11/28/2015 11:00,11,11,0.098,990,2,7,3
11/28/2015 12:00,11,12,0.078,,,7,3
11/28/2015 13:00,11,13,0.097,990,2,7,5
11/28/2015 14:00,11,14,0.067,990,2,5,3
11/28/2015 15:00,11,15,0.117,,0,7,8
11/28/2015 16:00,11,16,0.081,,0,9,5
11/28/2015 17:00,11,17,0.087,320,4,9,5
11/28/2015 18:00,11,18,0.087,990,2,9,5
11/28/2015 19:00,11,19,0.099,,0,9,5
11/28/2015 20:00,11,20,0.16,990,2,9,5
11/28/2015 21:00,11,21,0.131,60,9,7,3
11/28/2015 22:00,11,22,0.205,,0,5,1
11/28/2015 23:00,11,23,0.282,990,2,7,3
11/29/2015 0:00,11,0,0.274,60,7,3,0
11/29/2015 1:00,11,1,0.187,990,2,3,0
11/29/2015 2:00,11,2,0.112,990,2,0,-6
11/29/2015 3:00,11,3,0.092,80,9,9,1
11/29/2015 4:00,11,4,0.075,990,2,5,1
11/29/2015 5:00,11,5,0.051,990,2,9,5
11/29/2015 6:00,11,6,0.049,90,7,7,1
11/29/2015 7:00,11,7,0.045,,0,7,0
11/29/2015 8:00,11,8,0.045,990,2,1,-4
11/29/2015 9:00,11,9,0.063,,,-6,1
11/29/2015 10:00,11,10,0.068,,0,-6,-9
11/29/2015 11:00,11,11,0.061,990,2,-4,-9
11/29/2015 12:00,11,12,0.054,,,-11,-15
11/29/2015 13:00,11,13,0.055,,0,-13,-17
11/29/2015 14:00,11,14,0.055,,0,-9,-13
11/29/2015 15:00,11,15,0.049,,,-11,-17
11/29/2015 16:00,11,16,0.061,990,2,-8,-13
11/29/2015 17:00,11,17,0.071,,0,-8,-13
11/29/2015 18:00,11,18,0.104,90,7,4,-1
11/29/2015 19:00,11,19,0.14,990,2,-8,-13
11/29/2015 20:00,11,20,0.149,990,2,-13,-17
11/29/2015 21:00,11,21,0.211,990,2,-9,-13
11/29/2015 22:00,11,22,0.449,,0,-9,-15
11/29/2015 23:00,11,23,0.361,990,2,-9,-15
11/30/2015 0:00,11,0,,130,2,-6,-11
11/30/2015 1:00,11,1,0.759,990,2,-8,-13
11/30/2015 2:00,11,2,0.696,,0,-2,-6
11/30/2015 3:00,11,3,0.549,990,2,1,2
11/30/2015 4:00,11,4,0.311,160,4,3,0
11/30/2015 5:00,11,5,0.186,990,2,9,1
11/30/2015 6:00,11,6,0.147,130,2,10,5
11/30/2015 7:00,11,7,0.138,990,2,14,7
11/30/2015 8:00,11,8,0.225,150,7,14,7
11/30/2015 9:00,11,9,0.389,,,14,9
11/30/2015 10:00,11,10,0.189,990,2,12,7
11/30/2015 11:00,11,11,0.058,,0,12,7
11/30/2015 12:00,11,12,0.051,,0,9,5
11/30/2015 13:00,11,13,0.054,,0,12,5
11/30/2015 14:00,11,14,0.046,250,7,12,7
11/30/2015 15:00,11,15,0.04,990,2,9,3
11/30/2015 16:00,11,16,0.056,990,4,9,3
11/30/2015 17:00,11,17,0.135,990,2,9,3
11/30/2015 18:00,11,18,0.212,990,7,12,8
11/30/2015 19:00,11,19,0.245,340,11,14,9
11/30/2015 20:00,11,20,0.178,350,11,14,9
11/30/2015 21:00,11,21,0.129,260,2,16,9
11/30/2015 22:00,11,22,0.089,350,16,16,9
11/30/2015 23:00,11,23,0.069,350,16,14,7
12/01/2015 00:00,12,0,0.065,310,4,14,7
12/01/2015 01:00,12,1,0.06,990,9,14,5
12/01/2015 02:00,12,2,0.033,10,11,14,5
12/01/2015 03:00,12,3,0.02,350,11,14,7
12/01/2015 04:00,12,4,0.017,330,16,12,7
12/01/2015 05:00,12,5,0.016,340,16,14,7
12/01/2015 06:00,12,6,0.017,340,13,15,8
12/01/2015 07:00,12,7,0.02,320,16,16,9
12/01/2015 08:00,12,8,0.023,320,11,12,5
12/01/2015 09:00,12,9,0.025,300,7,9,5
12/01/2015 10:00,12,10,0.027,990,2,5,0
12/01/2015 11:00,12,11,0.024,,0,3,-2
12/01/2015 12:00,12,12,0.021,,,1,-4
12/01/2015 13:00,12,13,0.027,990,2,3,-2
12/01/2015 14:00,12,14,0.021,990,2,-8,-11
12/01/2015 15:00,12,15,0.023,,,-6,-9
12/01/2015 16:00,12,16,0.023,170,7,-8,-11
12/01/2015 17:00,12,17,0.033,180,7,-6,-9
12/01/2015 18:00,12,18,0.035,,,-4,1
12/01/2015 19:00,12,19,0.052,990,2,-6,-9
12/01/2015 20:00,12,20,0.04,190,4,-6,-9
12/01/2015 21:00,12,21,0.07,,0,-2,2
12/01/2015 22:00,12,22,0.051,990,2,-6,-11
12/01/2015 23:00,12,23,0.05,990,2,0,-4
12/02/2015 00:00,12,0,0.054,,,7,1
12/02/2015 01:00,12,1,0.039,350,9,7,3
12/02/2015 02:00,12,2,0.051,340,7,7,3
12/02/2015 03:00,12,3,0.056,340,11,9,5
12/02/2015 04:00,12,4,0.044,330,11,10,5
12/02/2015 05:00,12,5,0.037,330,13,10,5
12/02/2015 06:00,12,6,0.03,340,13,10,6
12/02/2015 07:00,12,7,0.026,330,13,10,3
12/02/2015 08:00,12,8,0.02,340,13,10,5
12/02/2015 09:00,12,9,0.032,,,10,1
12/02/2015 10:00,12,10,,340,13,10,3
12/02/2015 11:00,12,11,,350,9,9,1
12/02/2015 12:00,12,12,0.025,,,9,1
12/02/2015 13:00,12,13,0.02,340,7,7,0
12/02/2015 14:00,12,14,0.016,320,7,3,-2
12/02/2015 15:00,12,15,0.019,,,7,-2
12/02/2015 16:00,12,16,0.023,990,2,0,-4
12/02/2015 17:00,12,17,0.024,990,2,-4,-8
12/02/2015 18:00,12,18,0.029,,,-6,-1
12/02/2015 19:00,12,19,0.033,990,4,-4,-9
12/02/2015 20:00,12,20,0.033,,0,-4,-9
12/02/2015 21:00,12,21,0.024,990,2,0,-4
12/02/2015 22:00,12,22,0.034,,0,0,-4
12/02/2015 23:00,12,23,0.028,,0,0,-4
12/03/2015 00:00,12,0,0.04,,0,0,1
12/03/2015 01:00,12,1,0.039,990,2,0,-4
12/03/2015 02:00,12,2,0.065,990,2,-4,-9
12/03/2015 03:00,12,3,0.063,,,6,-6
12/03/2015 04:00,12,4,0.053,,0,3,-4
12/03/2015 05:00,12,5,0.046,,0,5,-2
12/03/2015 06:00,12,6,0.039,,,9,3
12/03/2015 07:00,12,7,0.035,990,2,9,0
12/03/2015 08:00,12,8,0.051,170,4,7,-2
12/03/2015 09:00,12,9,0.088,190,9,1,1
12/03/2015 10:00,12,10,0.1,990,4,3,-2
12/03/2015 11:00,12,11,0.079,990,2,0,-6
12/03/2015 12:00,12,12,0.127,990,2,0,-6
